in_csv_id,in_csv_url,in_csv_title_expected
TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,https://news.google.com,Google News
TC-001.03,https://www.yahoo.com ,Yahoo
TC-001.03,http://www.learn2test.net,learn2test.net
TC-001.05,http://abcnews.go.com,ABC News: Breaking News & Latest Headlines
TC-001.06,https://news.google.com,Google News
TC-001.07,http://www.learn2test.net,learn2test.net
TC-001.08,http://abcnews.go.com,ABC News: Breaking News & Latest Headlines
TC-001.03,http://www.learn2test.net,learn2test.net
TC-001.10,http://www.caranddriver.com,Car Reviews - New Cars for 2016 and 2017 at Car and Driver
TC-001.11,https://news.google.com,Google News
TC-001.03,http://www.learn2test.net,learn2test.net
TC-001.13,https://www.wired.com,WIRED
TC-001.14,http://www.learn2test.net,learn2test.net
TC-001.15,https://www.wired.com,WIRED
TC-001.16,https://news.google.com,Google News
TC-001.17,http://www.learn2test.net,learn2test.net
TC-001.18,http://abcnews.go.com,ABC News: Breaking News & Latest Headlines
TC-001.19,http://www.learn2test.net,learn2test.net
TC-001.20,https://www.wired.com,WIRED
TC-001.21,https://news.google.com,Google News
TC-001.22,http://abcnews.go.com,ABC News: Breaking News & Latest Headlines
TC-001.23,http://www.learn2test.net,learn2test.net
TC-001.24,https://news.google.com,Google News
TC-001.25,http://www.learn2test.net,learn2test.net
